tweet,label
The other 5 cases are in the community and they have all been linked to the current Auckland outbreak. There are now 125 people in the community who have been moved into the Auckland quarantine facility and that includes 61 people who have tested positive and household contacts.,real
Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,fake
A video has been viewed tens of thousands of times on Facebook Twitter and YouTube alongside a claim it shows Italian nationals expressing their gratitude to China for providing aid during the novel coronavirus pandemic.,fake
Three close family contacts of the man travelling with him have also been tested with two negative results and a third pending. All are being treated as close contacts so will be checked daily and retested if they develop symptoms or at day 12 of their stay.,real
A study made by a major university in Brazil testifies that chloroquine cures COVID-19 but name of the medecin has been excluded from the research title,fake
GOI has strongly advised States/UTs to take immediate steps to facilitate testing at the earliest by enabling all qualified medical practitioners including private practitioners to prescribe #COVID__19 test to any individual fulfilling the criteria for testing as per guidelines,real
Even if California's full updated report were in today's data the testing plateau would continue though less pronounced than it looks here. https://t.co/zjTLTM0REM,real
A video claims to have been recorded at the Hospital La Margarita in Puebla. Images of patients in the hallway allegedly with COVID-19 and a hospital floor full of bags containing dead bodies.,fake
This is just part of our precautionary approach. There is extensive work underway to contact everyone who left a managed isolation facility between June 9 -16 to confirm that they have had a test and if not to refer them to testing.,real
UPDATED: Our timeline of President Donald Trump's response to the coronavirus pandemic includes his comments about a speedy vaccine and the Bob Woodward tapes. https://t.co/pgXjssaRCB,fake
RT @SecAzar: There are simple actions we all should take to protect ourselves and our loved ones - and prevent the spread of #COVID19. #COV…,real
The pandemic is a fake excuse for Bill Gates to depopulate the Earth.,fake
Post Covid-19 Impact on Dietary Supplements Personalized Nutrition Market Revenue and Growth ... https://t.co/KOONgOypO5,fake
Reusing #N95 masks? NIH found vaporized hydrogen peroxide UV light and heat to be effective sanitizers. https://t.co/2RgFWeSLrv #coronavirus https://t.co/Lz1IaMdPZg,real
182 truck drivers who had tested positive for COVID-19 in Kenya were re-tested and found to be negative in Tanzania.,fake
Humans are getting sick because the “bioengineered” coronavirus in one’s body is reacting to 5G and a coronavirus vaccine “with an RFID chip” will be introduced as the cure for the disease called “mark of the beast.”,fake
The club confirmed the 29-year-old tested positive in the latest round of testing. There is no word on his condition https://t.co/X8ntBCVlFu,real
FDA authorizes 2 COVID-19 blood tests that estimate antibodies present in a person's blood. Neither gives a precise measurement. https://t.co/Q09hcijuGo,real
Coronavirus: Scotland bans household visits as COVID-19 rules tightened https://t.co/awT1SYhanE,real
#IndiaFightsCorona: India's Cases per million population is amongst the lowest in the world which stands at 3573 for India and 3704 for the world: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0cBK5YKv94,real
COVID-19 Warrior Tip: By thoroughly washing your hands with soap and water throughout the day you can slow the spread of COVID-19 and protect your loved ones. What’s your warrior tip? #covidwarriortips #stopthespread #covidactnow Illustration C/O @midorik0a https://t.co/Wt3fBLz2cl,real
RT @PIB_India: Highlights of the week ✅Over 38.5 lakh patients recovered one of the highest in the world ✅Over 5.8 crore samples tested s…,real
The novel coronavirus was made in a lab and is now spread as a way to force vaccinate people.,fake
#morningmotivation : This pandemic of #COVIDー19 can be an opportunity for all of us. Stay positive. Stay #healthy Live #life https://t.co/apuUFjeXm8,fake
A doctor from Kasturba Hospital suggested to not wear masks all the time because otherwise it could cause death.,fake
All deaths by respiratory failure and pneumonia are being registered as COVID-19 according to the Civil Registry website.,fake
"*JOB AT WORLD HEALTH ORGANISATION*Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB*Work 2-3 hours daily on mobile**and earn $5-$100 daily*Click Here And Apply Nowhttps://bit.ly/3emUkei
Vacancy till 31st july,2020.",fake
NEWS! Government upgrade coronavirus panic recommendation from ‘Moderate’ to ‘High’ https://t.co/C7cGwMidTw https://t.co/OyC0GfoXMf,fake
"In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.",fake
RT @MoHFW_INDIA: #IndiaFightsCorona Around 60% of the Active Cases are concentrated in only 5 most affected States. There are 13 States a…,real
The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,fake
Here's the comparison between New York and the rest of the states and territories. 43% of the known lives lost due to COVID-19 have come in New York. https://t.co/cf4tTXbd4Y,real
“Following the increasing rate of spread of #COVID19 across countries we’ve expanded our case definition &amp; included 3 new high risk countries Countries in our priority list are - China Japan Iran Italy Republic of Korea. Addition of Spain France Germany” HMSH @DrMamora https://t.co/Jsr2vm5APG,real
@thephichick @NateSilver538 It's a good question! In this case these numbers are for the preceding 24-hour period. -@alexismadrigal,real
President of Italy crying because of the coronavirus pandemic.,fake
Coronavirus sticks faster on men with shaved heads,fake
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1527 tests bringing the total completed to date to 312648. Full update: https://t.co/2Cs0bCGNi8,real
Inhaling eucalyptus prevents or eliminates the new coronavirus,fake
Update from the @minhealthnz ​ There are 2 new cases of COVID-19 to report in managed isolation in New Zealand. It’s been 70 days since the last case of COVID-19 that was acquired locally from an unknown source in the community,real
People are lying on the ground in China because they contracted the coronavirus.,fake
Alberta government encourages tire burning to make up for lost carbon emissions during pandemic #ableg #cdnpoli https://t.co/4AtM0n7KPm https://t.co/chnhW3HNM6,fake
"A popular YouTube video is claiming coronavirus ""numbers are false""",fake
"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",fake
It is right method to treat educated idiots...They should do this yoga till 12.00 noon..1).Because of these idiots COVID 19 Victims Crossed 12K.2).Non availability of Mass testing kits..We may see Above 20K soon..@PMOIndia @MoHFW_INDIA @CMOMaharashtra https://t.co/Q7jAHXQKSD,fake
"Says Donald Trump tweeted, ???I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn???t think of offending you with a check if I???m not your president! #MAGA??�",fake
Our daily update is published. States reported 586k tests 28k cases and 224 deaths. https://t.co/bqjpy9W8qf,real
#IndiaFightsCorona: Govt of India released the 1st instalment of State Disaster Response Fund amounting to Rs. 11092 crore to State Govts on 3rd April 2020 to strengthen the States to deal with #CovidPandemic: Union Minister @ianuragthakur 👉https://t.co/HssGHAjMuK https://t.co/C5dKIKaZW1,real
Our 4 pm update is published! The US has now tested at least 138521 people up 34654 from yesterday's total. Note that we can only track tests that a state reports. And not all states report negative tests. For details see: https://t.co/PZrmH4bl5Y,real
The National Coronavirus Emergency Operations Centre continues coordinate response activities to #COVID19Nigeria including support to @LSMOH &amp; Ogun State Ministry of Health As at 8th March 2 cases of #COVID19 have been confirmed in Nigeria Updates via https://t.co/rAYX3k0iIV https://t.co/l2rzZcZ2Be,real
"Actors"" applauded Macron when he visited the suburban city of Pantin near Paris.
 A video of a man in front of the Pacaembu Stadium in São Paulo where a field hospital for COVID-19 patients was built. He claims that since there's no movement in the entrance no one waiting to get in there's no one inside either.
 The dean of the College of Biologists of Euskadi states that there are a lot of PCR false positives and asymptomatic don't spread coronavirus.
 In Nagpur's Medical Hospital the kidney of the patient was removed and the excuse was made that the patient had corona.
 With the novel coronavirus sending the US economy into freefall posts that list phone numbers for job seekers to call and find work have been shared thousands of times on Facebook and Instagram.
People in Italy are threw away their money after they lost their family members to coronavirus.
COVID-19 is human-made and an American biological weapon
“Fish tank additive may treat coronavirus.”
 “Everyone is only dying of coronavirus now.”
There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.
 A alleged tweet from General Heleno Minister of Institutional Security (sort of like Ministry for the Interior) in Brazil. It says COVID-19 is not strong since he himself and president Jair Bolsonaro had it and recovered easily. Bolsonaro always denied having COVID-19.
 A post says that Donald Trump has said on March 17th that people who never died before are dying now.
 There is no home vaccination against coronavirus in Cuba.
 Picture shows clothes of those who have died of coronavirus in China. Beijing is now shipping these clothes to Africa.
An American CEO drew the Indian map comparing the population of each Indian state to that of countries across the world highlighting how India is indirectly handling the COVID-19 crisis of so many countries.
A picture showing many hospital beds with patients on it concentrated in very small area. The caption states that this is how public health was like in Brazil in 2016 but the media never talked about it.
President Barack Obama “waited six months to call swine flu an emergency after thousands died.”
 The men of India's railway minister demanding money from helpless workers for walking on the tracks.
These are doctors in Tijuana taking a nap on the floor of a hospital.
Photo of a mannequin being wheeled into a hospital shows the COVID-19 coverup.
 Four people have died in Zanzibar after handling a chicken infected with COVID-19.
Post says no one has died from the coronavirus in the United States.
 Video showing a Muslim man throwing notes to spread coronavirus
Industrialist Ratan Tata's view on economic downfall due to COVID-19.
If you can hold your breath for 10 seconds then you don't have fibrosis and therefore no infection. Picture of text in English describing the method.
“Hydroxychloroquine cures this ‘virus.’ It just so happens this is the treatment used for radiation sickness!!”
 Senegalese doctor says chloroquine is the secret for a very low number of deaths by COVID-19 in Senegal.
Medical report of Hospital General Universitario Santa Lucía de Cartagena (Murcia) from a person with possible coronavirus.
 The NBA is asking President Donald Trump to “resign or we’ll never play again.”
Image of a critically ill COVID-19 infected woman hugging her child for the last time before her death
“Every election year has a disease” -- SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.
 Details of three coronavirus positive cases reported in Kothapet (Hyderabad India).
All social media group admins are requested to close their groups for two days.
 João Doria governor of São Paulo caught COVID-19 while isolated. He also took a Chinese vaccine that is being tested in Brazil
An Instagram post claims Microsoft founder Bill Gates said up to 700000 people could die from a COVID-19 vaccine.
Priyanka Gandhi has started buses to help migrants travel during the COVID-19 lockdown.
A claim was made that India found a cure to coronavirus
 Saddam Hussein talked about coronavirus to his cabinet and army in the nineties. He said that America has threatened him to spread this virus if he doesn't follow their command.
A photo has been shared hundreds of times on Facebook and Twitter alongside a claim it shows a nurse apologising to a Muslim man after she blamed the Muslim community for spreading COVID-19 in India. The posts claim the nurse was forced to apologise by a local politician.
A document that talks about the benefits of wine to prevent coronavirus.
Pregnant women must undergo a caesarean section during the pandemic.
“All U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus starting 3/17/20.”
 A picture with a quote attributed to Bill Gates stating: ""The vaccine won't be safe but let's get it out quickly anyway and worry about the consequences later",fake
A man in Italy killed himself after he lost his family to the coronavirus.,fake
RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,real
#TodayInNCDC A virtual risk communication training was held for health educators &amp; key communication stakeholders across 36 states &amp; FCT Strengthening Nigeria's #COVID19 response activities in collaboration with @USCDCNIGERIA @BANigeria @CCSImpact @coronams #TakeResponsibility https://t.co/dos5weBZtD,real
“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/No97Ojo25t,real
"I heard such type of news many times.. Turkey few months ago claim that country finally prepared #coronavaccine . 
After that we all came to know it's not true😞
That's why I don't want to believe any type of news unless otherwise, officially announced by WHO. https://t.co/nqHsJbDSSl",fake
COVID-19 is an exosome and the pandemic is related to 5G signals.,fake
New york Jewish temple was found to hide medical N95 masks which is needed by hospitals.,fake
American's arm themselves as Coronavirus panic spreads https://t.co/poHaL0vwDE #americans #coronavirus,fake
Video of Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.,fake
Nashville Man Secretly Suspects Friend of Having COVID-19 https://t.co/fDUkyo2r60 #health #nashville #coronavirus #poker #friendship,fake
Fourteen new cases of #COVID19 have been reported in Nigeria: 13 in Lagos and 1 in Delta State As at 09:30 pm 9th April there are 288 confirmed cases of #COVID19 reported in Nigeria. Fifty-one have been discharged with seven deaths https://t.co/DuP2SGUiTy,real
CDC is monitoring 15+ different models to forecast possible #COVID19 deaths in the US. As of May 18 national forecasts suggest that the increase in the total number of deaths will slow but exceed 110000 by June 13. Check your state forecast: https://t.co/Ft6cgmaMPX. https://t.co/b5r43Xhrcs,real
#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 14 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-110000 confirmed cases ➡️States with 110000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/hUNTzrtQPb,real
Audio message warns of the arrival of COVID-19 at Suba hospital in Columbia.,fake
“A pandemic can make us realize we are all truly connected here at home and across the whole world.” CDC #diseasedetective Rachael Zacks deployed to Seattle to test one of the United States’ first-known #COVID19 patients. Her story: https://t.co/Z9K0ShXJ1g. https://t.co/eSncAU4sXf,real
Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,real
New cases remained about where they were yesterday. 7-day average has been pretty steady for the last 10 days. https://t.co/Lz0HM7uz87,real
"Rasam, a soup-like concoction of herbs, tamarind juice and lentils is the best way to cure coronavirus.",fake
"Consuming a cup of brown sugar per day can cure COVID-19, the disease caused by the novel coronavirus.",fake
.@BankofAmerica announced it would donate $1 billion over four years to communities of color and minority-owned businesses affected by COVID-19. The bank did not pledge to contribute money directly to the Black Lives Matter organization. https://t.co/PBI4F5W1Fl,fake
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 2649 tests bringing the total number of tests completed to date to 286174,real
Holding your breath can let you test whether you may have COVID-19.,fake
There’s no proof that with deep-swabbing the preferred COVID-19 test testers are “implanting something.” https://t.co/Dw9QfFucIX,fake
Here's the good news today: Deaths fell under 400 for the first time since March 28. The 7-day average keeps falling slowly. https://t.co/MHCVHg36HV,real
"Another Doctor lost due to COVID-19 ?
**********
Her last message on twitter yesterday.
""Hi friends not coping with #Covid 19. Going to be hooked up to the ventilator sometime today. Remember me, my smile to you. Thank U 4 Ur friendship. Will miss Ull. Be safe take this deadly virus seriously. Luv u guys, "" . <3
#Dr. Aisha
She passed away today! Rest in Peace...!!
Inna lillahi wa inna ilaihi rajeoon",fake
Given the devastating consequences on children youth and our societies as a whole the decision to close schools should be a last resort temporary and only at a local level in areas with intense #COVID19 transmission-@DrTedros,real
PCR tests cannot detect a new coronavirus.,fake
"#covid19 #coronavirus #coronaoutbreak ITALY: Hospitals overwhelmed as hundreds die daily from the #coronavirus 

 https://t.co/bLha07kGJG",fake
Protective masks will be five time more expensive in French tobacconists than in Spanish shops.,fake
In Spain the police came to encourage doctors to work after they gave up and wanted to quit.,fake
RT @Surgeon_General: #Handwashing is one of the best ways to prevent the spread of viruses like #COVID19. Here are 5⃣ things to know abou…,real
#N95 masks provide the best protection from smoke which can damage airways and the heart. https://t.co/ACrvNQ5UNE #wildfires,real
"NEWS! Covidiots just as annoying as people who use the term covidiot, say experts https://t.co/stQZuvQsxg https://t.co/f7bKFtxkwc",fake
To be clear we track all the public health websites. Occasionally however states share information with local media that does not make it to their official repositories. We'd like to capture that data when possible.,real
RT @DrTedros: The majority of the 🌍 has got behind COVAX though some countries are still deliberating whether to join &amp; a few are contempl…,real
Through the project trained staff and volunteers in #Athens #Greece🇬🇷 distribute food water gloves masks antiseptic liquid &amp; information about #COVID19 to those affected by homelessness people who inject drugs sex workers &amp; migrants. More: https://t.co/aRA5ZGlQFX,real
That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR,real
You can see the states that did not report here as well as Florida's new record high of 11458 new cases which dwarfs even the 8000+ cases reported by Texas. https://t.co/ifvE1YV5y5,real
571 new cases of #COVID19Nigeria; Lagos-152 Ebonyi-108 Edo-53 Ondo-46 FCT-38 Oyo-20 Kwara-19 Plateau-17 Osun-14 Bayelsa-14 Ekiti-14 Katsina-14 Akwa Ibom-11 Kaduna-11 Rivers-11 Niger-10 Ogun-7 Kano-6 Cross River-4 Bauchi-2 32558 confirmed 13447 discharged 740 deaths https://t.co/h9SJid9veA,real
Our total number of confirmed of confirmed cases of COVID-19 is now 1408 which is the number we will report to the World Health Organization.,real
While the 7-day positive rate average has not crossed 10%... Today 26069 of the 219280 tests reported in the South came back positive. That's 12%. https://t.co/4D2zNjRUqW,real
@rosnovsky @cdc The main discrepancy is in how New York City and New York State are reporting presumed COVID deaths. Both methods are defensible just different. -@alexismadrigal,real
Multiple Facebook posts claim that “Aussies will be fined if they are found to be talking about conspiracies to do with [COVID-19]”. The posts included a screenshot of a segment from an Australian breakfast television show as evidence for the claim.,fake
CNN’s @brikeilarcnn cited our comprehensive research on the false claim by Florida Gov. Ron DeSantis that he was never asked about COVID-19 during press events in May. https://t.co/2L2QxHinsF https://t.co/GHmtiVsnL1,fake
Prime Minister Boris Johnson says the UK does not currently have the testing capacity available to meet the demands of people wanting #COVID19 tests but adds the daily testing capacity will be 500000 by the end of October. Follow live: https://t.co/5RBbdr4R0U https://t.co/G9WGmGwrnX,real
Pakistani Dr. Usman Riaz speaks about coronavirus before his death.,fake
@madavidj True! It's still nationally at ~20% though which is extremely high. (@yayitsrob and I have a story coming on this.) -@alexismadrigal,real
Scientists are expressing cautious optimism that a COVID-19 vaccine can be ready to go by the late spring of 2021 although it’s unclear how much longer it would take to distribute the vaccine widely. https://t.co/srNfKUra8c,fake
Schools colleges educational &amp; coaching institutions will remain closed till 31st August 2020. Online/distance learning shall continue to be permitted and shall be encouraged: https://t.co/N5Em1JVUQm #COVID19 #Covid_19 #COVIDー19 #COVIDUpdates #CoronavirusIndia #coronavirus https://t.co/Mnpiqe8MO2,real
Yes the State Governments may issue stricter guidelines to contain #novel #coronavirus transmission but are not permitted to dilute @HMOIndia #unlock4 guidelines issued under the Disaster Management Act 2005. #unlock4guidelines #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 https://t.co/gxGudcS9mt,real
Youth sports organizations: As you resume activities have you planned what to do if a player visitor or coach gets sick with #COVID19? CDC offers tips to protect the health and safety of staff players and visitors involved in youth sports. Tips here: https://t.co/tnPX5fnVG6. https://t.co/opS9MqsKVF,real
"18 nations including USA and UK wants 
@narendramodi as leader for TASK FORCE for CORONA..what a proud moment for INDIA.. Let's support our Great leader and We will definitely
win the war against Corona.",fake
Nearly 22000 deaths have occurred in long-term facilities in the South—almost 14000 in June July and August. Georgia and Florida have seen their highest death tolls in the past four weeks—over 350 a week in Florida and over 100 a week in Georgia. https://t.co/RC56clVQ1e,real
@dandiemann @joshtpm At least we're not still at 2000.,real
Flu kills 14 more times than Covid,fake
Treatment with statins was associated with a reduced risk for a severe or fatal COVID-19 a meta-analysis of four retrospective studies suggests. https://t.co/Ur68SuQlk2 https://t.co/aZJ1cyA5fH,real
Latest update from the @minhealthnz: ⁣ There are 3 new cases of COVID-19 to report in managed isolation facilities in New Zealand today. 1 in Rotorua and 2 in Christchurch. There is no community transmission in NZ.⁣ ⁣,real
_A graphic attributed to the state-run Philippine News Agency (PNA) that features a purported quote from Philippine President Rodrigo Duterte has been shared in multiple posts on Facebook. The graphic claims that Duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic._,fake
Coronavirus: US passes grim milestone of 200000 deaths https://t.co/uhHMcAydlA,real
A video of Nairobi governor Mike Sonko claiming the World Health Organization (WHO) recommends drinking alcohol to help prevent the new coronavirus is circulating online.,fake
RT @Google: To help slow the spread of COVID-19 we are reminding people of the steps they can take to protect themselves and each other. h…,real
A case of coronavirus was confirmed in Sincelejo in Colombia.,fake
Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/kHJpcktMh9,real
Priyanka Gandhi has started buses to help migrants travel during the COVID-19 lockdown.,fake
In 2019 the world’s children had a better chance of surviving to age 5 than ever before. Now progress could be lost as #COVID19 disrupts health checks and immunizations for children in 68% of surveyed countries. We're calling for swift action to save children's lives. https://t.co/Dn2rz5c63k,real
Data show that the brazilian state Minas Gerais has fewer COVID-19 deaths than Ceará even though it has not adopted isolation measures,fake
Video shows people behaving abnormally in China due to coronavirus.,fake
???No other country??� is having a ???second wave??� of COVID-19 ???because they are not trying to unseat a President in November.??�,fake
A post on LEGITFUND.COM claimed that Nigerian Vice-President Mr Abubakar was weeping at the loss of his son's life.,fake
An audio that denounces the falsification of death certificates at the Hospital de Clínicas (CABA Argentina) to increase deaths from coronavirus.,fake
A video shows police killing COVID-19 affected people in China.,fake
WHO backs off asymptomatic coronavirus transmission claims. https://t.co/GgW0k8SQHE #coronavirus,real
DNC nervous as Sanders and Biden both drop dead halfway through debate #DemocraticDebate #coronavirus #COVIDー19 #RIP https://t.co/Mv1OcSiSvg,fake
A video shows a man spitting inside food packets during the coronavirus crisis.,fake
Endothelial cell injury plays a major role in the pathogenesis of COVID-19-associated coagulopathy according to new study. https://t.co/ccIuXX5UrS #EHA2020 https://t.co/HTYSfNYcad,real
RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the mouth AND n…,real
“Increase in confirmed cases of #COVID19Nigeria is as a result of scale up in our testing capacity as well as early signs of community transmission. Door to door testing is now taking place in some communities in Lagos &amp; the FCT” ~ Boss Mustafa Secretary to @NigeriaGov https://t.co/YTckCsLzb7,real
A photo shows President Rodrigo Duterte along with Senator Bong Go doing the rounds during the coronavirus pandemic in the Philippines.,fake
Trump Hails 'Positive' Talks With Covid 19 https://t.co/mpUji2Yq0V,fake
@NateSilver538 WA also a usable example simply because the data is gloriously solid relatively speaking. (OTOH one other shade to this data: they hit a testing wall which might be part of the flatter trend. Happy to discuss if you are interested.) -@alexismadrigal,real
Our total number of confirmed cases is now 1163. We have 9 active cases in NZ. One significant cluster in NZ remains open – the St. Margaret’s rest home in Auckland. Our combined total of confirmed and probable cases is now 1513.,real
From the article: “This virus is here to stay” said Sarah Cobey an epidemiologist and evolutionary biologist at the University of Chicago. “The question is how do we live with it safely?”,real
10000 deaths In virus outbreak in Michigan Washington Idaho North Dakota Missouri Mississippi.,fake
"Just a thought, but you probably shouldn't charge people $50 to come see local DJs play in a warehouse during a pandemic.",fake
684 new cases of #COVID19Nigeria; Lagos-259 Oyo-76 Katsina-69 Delta-66 Rivers-46 Ogun-23 Edo-22 Osun-22 Ebonyi-21 FCT-20 Kaduna-16 Ondo-10 Imo-9 Abia-9 Gombe-5 Plateau-4 Bauchi-4 Ekiti-2 Anambra-1 23298 confirmed 8253 discharged 554 deaths https://t.co/glShs4mIZ2,real
"Expert in outbreak medicine and SAGE adviser Prof Calum Semple says it's a ""very positive move"" for the government to adopt the 'stay at home if you can' message and adds the Eat Out to Help Out scheme was ""bordering on experimental"". #KayBurley https://t.co/I0Ya5YFTvZ https://t.co/qLxMjLNYks",real
RT @MoHFW_INDIA: #IndiaFightsCorona With high number of sustained recoveries India surges ahead with highest single day RECOVERY. Nearl…,real
"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j",real
#IndiaFightsCorona: 60% of the total #COVID19 cases are reported from only five states. These states have also reported maximum new recoveries in the past 24 hours. #IndiaWillWin https://t.co/FX4RZXKIsF,real
RT @PIB_India: Highlights of the week ✅44.9 lakh patients recovered highest in the world ✅Recovery rate crosses the milestone of 80% ✅Hig…,real
The number of COVID-19 infection in Japan is 10 times higher than officially announced.,fake
"The underlying cause of death is the condition that began the chain of events that ultimately led to the person’s death one expert said. ""In 92% of all deaths that mention COVID-19 COVID-19 is listed as the underlying cause of death."" https://t.co/8kPHIWVg5Y",fake
Update from @minhealthnz ​⁣Today there is one new case of COVID-19 to report in managed isolation facilities in New Zealand.​⁣ ​⁣ It has been 72 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases is 25.,real
555 new cases of #COVID19Nigeria; Lagos-156 Kano-65 Ogun-57 Plateau-54 Oyo-53 Benue-43 FCT-30 Ondo-18 Kaduna-16 Akwa Ibom-13 Gombe-13 Rivers-12 Ekiti-9 Osun-8 Cross River-3 Borno-2 Edo-2 Bayelsa-1 40532 confirmed 17374 discharged 858 deaths https://t.co/ERchB70Hm3,real
"A recent study to appear in the Journal of Hospital Infection revealed very few ""super-spreaders"" in Hong Kong Japan and Singapore implying that early social distancing measures of these places were effective in limiting COVID spread. Read the study: https://t.co/wkgJIymu1b",real
API users beware: there is a major caveat in the testing data today as North Carolina removed 220k tests from its cumulative numbers. https://t.co/xR9uxFTX5f,real
Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.,fake
Forty-nine new cases of #COVID19 have been reported; 23 in Lagos 12 in FCT 10 in Kano 2 in Ogun 1 in Oyo 1 in Ekiti As at 10:40 pm 18th April there are 542 confirmed cases of #COVID19 reported in Nigeria. Discharged: 166 Deaths: 19 #TakeResponsibility https://t.co/W63s32Iuj7,real
A female doctor in Uttar Pradesh died after being injured during stone pelting by local Muslims who refused to be screened for COVID-19.,fake
"I don't want to go into a second national lockdown at all says Prime Minister Boris Johnson. He adds ""we are going to keep everything under review"". More here: https://t.co/Iccxh5VcEE https://t.co/2yPyUEX0Vn",real
"Says Herman Cain died of cancer, not COVID-19.",fake
Coronavirus patient zero had sex with bats,fake
@ariellesophia It’s ... a very messy number especially in a time series. You could get a number that reflects today but it would be a mix of cumulative hospitalizations for some states and daily totals for others,real
RT @CDCFlu: This fall we expect #flu and #COVID19 to be spreading at the same time. Protect yourself and your family by getting your #fluv…,real
#IndiaFightsCorona #CoronaVirusUpdate As #COVID19 Recoveries in India grow difference with Active Cases widens Recovered Patients are 3.5 times the Active Cases. https://t.co/da9UVygDZ5 https://t.co/bMFHsIU8Nc,real
Our daily update is published. We’ve now tracked 9 million tests up 278k from yesterday. The US logged 1.7 million tests this week. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/0IFJCwAVYo,real
.@realDonaldTrump says U.S. is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojd1G7Y https://t.co/15iUPwpH64,fake
#IndiaFightsCorona India's #COVID Recoveries have witnessed a steep exponential rise - from 50000 in May to over 36 lakh in Sept. A high level of more than 70000 Recoveries reported every day. Recoveries are nearly 3.8 times the Active Cases (under 1/4 total cases). https://t.co/nfQTkAgs2u,real
@backtothebeach2 These are completed tests for which there is a result (the pending backlog is obviously large too),real
When should you wear a mask? Wear a mask when you are in a public setting especially when it is difficult stay 6 feet away from others not living in your household. Learn more at: https://t.co/unpwzlB7xU. https://t.co/ufDtOthh6X,real
Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,fake
States reported ~36k new cases today. States typically report the fewest cases on Mondays (red in the chart) because of a weekend lag effect. For example Arizona reported 600 cases today after four straight days over 3000 cases. https://t.co/PUMWCzmlnI,real
@MrDelvan @g0leary @LastWordWilliam Thank you. We had not seen this article. We're just beginning to track hospitalizations ICU admissions etc. So we've got some work to do figuring out the best sourcing when states don't report.,real
Biden said feds have “no game plan” to distribute COVID-19 vaccine. A plan is in the works. Committees are expected to make recommendations on which groups should get the vaccine first. https://t.co/XxeraXMW6i https://t.co/F292jogKJ9,fake
India newborn twins named Corona and Covid after virus,fake
Yesterday our laboratories completed 2061 tests of those 902 were testing of people in managed isolation and quarantine for the routine testing on either days 3 or 12 of their stay. That brings the total number of tests completed to date to 433324.,real
This is how to test your lung for COVID-19 self-check.,fake
COVID-19 Update There are nine new cases of COVID-19 to report in New Zealand today – eight confirmed cases and one probable case. The total number of active cases in New Zealand is 123 of which 19 are imported cases from managed isolation facilities. https://t.co/E7jLtTk8AD,real
Boris Johnson is facing demands from Labour to explain his proposal to use the Army to support police amid the new #COVID19 lockdown rules https://t.co/JShNbQfqkU,real
"Covid-19 vaccine by Oxford university a success, 72 people 'cured'",fake
